filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/HouseholdPowerConsumption1_TEST_dim4.csv,0.01,0.31,12.649807543942037,6601,1706
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0075,0.31,12.649807543942037,6611,1706
/HouseholdPowerConsumption1_TEST_dim4.csv,0.005,0.31,12.649807543942037,6604,1706
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0025,0.31,12.649807543942037,6652,1706
/HouseholdPowerConsumption1_TEST_dim4.csv,0.001,0.31,12.649595387840671,6709,1706
/HouseholdPowerConsumption1_TEST_dim4.csv,0.01,0.62,15.171423039787586,6060,1767
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0075,0.62,15.166008133636963,6058,1767
/HouseholdPowerConsumption1_TEST_dim4.csv,0.005,0.62,15.165626947901796,6078,1767
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0025,0.62,15.155494436490594,6115,1767
/HouseholdPowerConsumption1_TEST_dim4.csv,0.001,0.62,15.159302062658593,6116,1767
/HouseholdPowerConsumption1_TEST_dim4.csv,0.01,1.55,44.02154436548816,2642,1555
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0075,1.55,41.685252991405754,2279,1555
/HouseholdPowerConsumption1_TEST_dim4.csv,0.005,1.55,40.684636027726086,2292,1555
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0025,1.55,37.28101057782611,2332,1555
/HouseholdPowerConsumption1_TEST_dim4.csv,0.001,1.55,34.27548852533515,2343,1555
/HouseholdPowerConsumption1_TEST_dim4.csv,0.01,2.325,49.548819143345156,2213,1501
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0075,2.325,46.93271055660994,2235,1501
/HouseholdPowerConsumption1_TEST_dim4.csv,0.005,2.325,46.57335052023835,2176,1501
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0025,2.325,43.863455946496074,2187,1501
/HouseholdPowerConsumption1_TEST_dim4.csv,0.001,2.325,41.49889957220869,2241,1501
/HouseholdPowerConsumption1_TEST_dim4.csv,0.01,3.1,46.320218939998774,2139,1590
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0075,3.1,42.989662002336914,2112,1590
/HouseholdPowerConsumption1_TEST_dim4.csv,0.005,3.1,42.43636504297188,2118,1590
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0025,3.1,39.002087831111915,2149,1590
/HouseholdPowerConsumption1_TEST_dim4.csv,0.001,3.1,36.295623248035994,2191,1590
/HouseholdPowerConsumption1_TEST_dim4.csv,0.01,4.65,43.98688526980332,2149,1603
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0075,4.65,39.943446312723424,2139,1603
/HouseholdPowerConsumption1_TEST_dim4.csv,0.005,4.65,39.94291747759198,2156,1603
/HouseholdPowerConsumption1_TEST_dim4.csv,0.0025,4.65,36.470690989096006,2262,1603
/HouseholdPowerConsumption1_TEST_dim4.csv,0.001,4.65,34.51942264125037,2216,1603
