filename,epsilon_pct,base_epsilon,compression_ratio,compression_time,decompression_time
/BeijingPM10Quality_TEST_dim3.csv,0.01,4.99,6.329336667544091,1246,297
/BeijingPM10Quality_TEST_dim3.csv,0.0075,4.99,6.150179043396709,1186,297
/BeijingPM10Quality_TEST_dim3.csv,0.005,4.99,6.171330675518445,1172,297
/BeijingPM10Quality_TEST_dim3.csv,0.0025,4.99,6.064044688792495,1188,297
/BeijingPM10Quality_TEST_dim3.csv,0.001,4.99,5.991714565751877,1174,297
/BeijingPM10Quality_TEST_dim3.csv,0.01,9.98,6.245817964569588,998,269
/BeijingPM10Quality_TEST_dim3.csv,0.0075,9.98,5.993307577268196,1002,269
/BeijingPM10Quality_TEST_dim3.csv,0.005,9.98,6.005082248343379,1054,269
/BeijingPM10Quality_TEST_dim3.csv,0.0025,9.98,5.779806259314456,1008,269
/BeijingPM10Quality_TEST_dim3.csv,0.001,9.98,5.699253377577625,1015,269
/BeijingPM10Quality_TEST_dim3.csv,0.01,24.95,6.6669855265346865,692,176
/BeijingPM10Quality_TEST_dim3.csv,0.0075,24.95,6.339125964462098,711,176
/BeijingPM10Quality_TEST_dim3.csv,0.005,24.95,6.206588140143172,698,176
/BeijingPM10Quality_TEST_dim3.csv,0.0025,24.95,5.856671375681995,709,176
/BeijingPM10Quality_TEST_dim3.csv,0.001,24.95,5.461000666202344,699,176
/BeijingPM10Quality_TEST_dim3.csv,0.01,37.425,6.926510408664925,1013,255
/BeijingPM10Quality_TEST_dim3.csv,0.0075,37.425,6.5210133791357805,619,255
/BeijingPM10Quality_TEST_dim3.csv,0.005,37.425,6.358459382272054,614,255
/BeijingPM10Quality_TEST_dim3.csv,0.0025,37.425,5.865338331192168,614,255
/BeijingPM10Quality_TEST_dim3.csv,0.001,37.425,5.351135722975579,616,255
/BeijingPM10Quality_TEST_dim3.csv,0.01,49.9,8.667001081340862,562,251
/BeijingPM10Quality_TEST_dim3.csv,0.0075,49.9,8.240849269997943,574,251
/BeijingPM10Quality_TEST_dim3.csv,0.005,49.9,8.212702370380491,581,251
/BeijingPM10Quality_TEST_dim3.csv,0.0025,49.9,7.705132450331126,567,251
/BeijingPM10Quality_TEST_dim3.csv,0.001,49.9,7.259862925464463,580,251
/BeijingPM10Quality_TEST_dim3.csv,0.01,74.85,9.151225483977369,539,161
/BeijingPM10Quality_TEST_dim3.csv,0.0075,74.85,8.664710757699515,550,161
/BeijingPM10Quality_TEST_dim3.csv,0.005,74.85,8.58305768407025,659,161
/BeijingPM10Quality_TEST_dim3.csv,0.0025,74.85,8.04149759208062,545,161
/BeijingPM10Quality_TEST_dim3.csv,0.001,74.85,7.606015394348376,545,161
